Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00      10/10          Minion_Create [43]
[136]    0.0    0.00    0.00      10         Object_SetSkeleton [136]
-----------------------------------------------
                0.00    0.00      10/10          Minion_Create [43]
[137]    0.0    0.00    0.00      10         World_AddOffScreenUpdatedObject [137]
                0.00    0.00      10/10          AddObjectToArr [135]
-----------------------------------------------
                0.00    0.00       9/9           LoadModel [12]
[138]    0.0    0.00    0.00       9         Memory_StackPop [138]
-----------------------------------------------
                0.00    0.00       8/8           Shaders_Init [158]
[139]    0.0    0.00    0.00       8         CreateShader [139]
-----------------------------------------------
                0.00    0.00       7/7           ImageLoader_CreateImage [132]
[140]    0.0    0.00    0.00       7         ImageLoader_SetImageParameters [140]
-----------------------------------------------
                0.00    0.00       3/3           World_UpdateObjectInOctree [88]
[141]    0.0    0.00    0.00       3         OctreeLeaf_Remove [141]
                0.00    0.00       3/3           RemoveUser [142]
-----------------------------------------------
                0.00    0.00       3/3           OctreeLeaf_Remove [141]
[142]    0.0    0.00    0.00       3         RemoveUser [142]
-----------------------------------------------
                0.00    0.00       2/2           main [1]
[143]    0.0    0.00    0.00       2         Animation_Load [143]
                0.00    0.00       2/2           LoadAnimation [145]
-----------------------------------------------
                0.00    0.00       1/2           FontRenderer_Init [151]
                0.00    0.00       1/2           FontRenderer_SetSize [152]
[144]    0.0    0.00    0.00       2         FontFace_SetSize [144]
-----------------------------------------------
                0.00    0.00       2/2           Animation_Load [143]
[145]    0.0    0.00    0.00       2         LoadAnimation [145]
                0.00    0.00       9/4705        Memory_StackAlloc [90]
-----------------------------------------------
                0.00    0.00       1/2           main [1]
                0.00    0.00       1/2           FontRenderer_Init [151]
[146]    0.0    0.00    0.00       2         Text_Init [146]
-----------------------------------------------
                0.00    0.00       2/2           UI_Init [159]
[147]    0.0    0.00    0.00       2         UI_SliderCreate [147]
-----------------------------------------------
                0.00    0.00       1/1           UI_Init [159]
[148]    0.0    0.00    0.00       1         CreateFrameBuffer [148]
-----------------------------------------------
                0.00    0.00       1/1           Window_MainLoop [2]
[149]    0.0    0.00    0.00       1         Focus [149]
-----------------------------------------------
                0.00    0.00       1/1           FontRenderer_Init [151]
[150]    0.0    0.00    0.00       1         FontFace_LoadFont [150]
-----------------------------------------------
                0.00    0.00       1/1           UI_Init [159]
[151]    0.0    0.00    0.00       1         FontRenderer_Init [151]
                0.00    0.00       1/2           Text_Init [146]
                0.00    0.00       1/1           FontFace_LoadFont [150]
                0.00    0.00       1/2           FontFace_SetSize [144]
-----------------------------------------------
                0.00    0.00       1/1           UI_Init [159]
[152]    0.0    0.00    0.00       1         FontRenderer_SetSize [152]
                0.00    0.00       1/2           FontFace_SetSize [144]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[153]    0.0    0.00    0.00       1         Memory_Init [153]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[154]    0.0    0.00    0.00       1         Model_LoadCollisions [154]
                0.00    0.00       7/17411       Math_QuatToEuler [77]
-----------------------------------------------
                                4680             OctreeLeaf_Init [155]
                0.00    0.00       1/1           World_InitOctree [161]
[155]    0.0    0.00    0.00       1+4680    OctreeLeaf_Init [155]
                0.00    0.00    4680/4705        Memory_StackAlloc [90]
                                4680             OctreeLeaf_Init [155]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[156]    0.0    0.00    0.00       1         Particles_Init [156]
                0.00    0.00       4/49493       Shaders_GetProgram [62]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[157]    0.0    0.00    0.00       1         Pathfinding_Init [157]
                0.00    0.00       1/49493       Shaders_GetProgram [62]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[158]    0.0    0.00    0.00       1         Shaders_Init [158]
                0.00    0.00       8/8           CreateShader [139]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[159]    0.0    0.00    0.00       1         UI_Init [159]
                0.00    0.00       2/2           UI_SliderCreate [147]
                0.00    0.00       2/16          ImageLoader_CreateImage [132]
                0.00    0.00       1/1           FontRenderer_Init [151]
                0.00    0.00       1/1           FontRenderer_SetSize [152]
                0.00    0.00       1/1           CreateFrameBuffer [148]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[160]    0.0    0.00    0.00       1         Window_Open [160]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[161]    0.0    0.00    0.00       1         World_InitOctree [161]
                0.00    0.00       2/49493       Shaders_GetProgram [62]
                0.00    0.00       1/1           OctreeLeaf_Init [155]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2026 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [135] AddObjectToArr         [26] Math_MatrixMatrixMult [142] RemoveUser
 [128] AddUser                [53] Math_MatrixMult        [14] RiggedModel_Load
 [143] Animation_Load         [84] Math_MatrixToQuat     [125] SetClosed
  [51] BitStream_GetBits     [111] Math_Perspective       [20] SetClosedBoundingBox
  [23] BoneUpdate            [102] Math_PlaneMagnitude    [99] Shaders_GetBonesLocation
  [27] BoneUpdateVelocities  [103] Math_PlaneNormalize    [95] Shaders_GetDiffuseLocation
  [79] BoundingBox_AddChild   [81] Math_QuatMult         [104] Shaders_GetInvViewportLocation
  [80] BoundingBox_Copy       [77] Math_QuatToEuler       [62] Shaders_GetProgram
  [31] BoundingBox_FreeData   [57] Math_Rotate           [118] Shaders_GetProjectionMatrix
  [82] BoundingBox_IsSAT      [55] Math_RotateMatrix      [96] Shaders_GetSpecularLocation
  [37] BoundingBox_ResolveCollision [65] Math_ScaleMatrix [105] Shaders_GetUniColorLocation
  [35] BoundingBox_UpdatePoints [86] Math_ScalingMatrixXYZ [119] Shaders_GetViewMatrix
  [76] BoundingBox_UpdateWorldSpaceCube [91] Math_Slerp  [158] Shaders_Init
  [41] CheckCollision         [75] Math_TranslateMatrix   [68] Shaders_SetModelMatrix
  [10] Codes                  [67] Math_TransposeMatrix  [112] Shaders_SetProjectionMatrix
 [148] CreateFrameBuffer      [56] Math_Vec3AddVec3       [89] Shaders_SetUniformColor
 [139] CreateShader          [109] Math_Vec3Cross        [113] Shaders_SetViewMatrix
  [52] Decode                 [58] Math_Vec3Dot           [69] Shaders_UpdateModelMatrix
  [11] Deflate_Read           [59] Math_Vec3Magnitude     [70] Shaders_UpdateProjectionMatrix
   [7] Draw                   [33] Math_Vec3MultFloat     [71] Shaders_UpdateViewMatrix
  [97] DrawBoundingBoxes      [61] Math_Vec3MultVec3      [63] Shaders_UseProgram
 [114] DrawModel              [32] Math_Vec3Normalize     [28] Skeleton_Apply
 [115] DrawRigged             [94] Math_Vec3SubVec3       [45] Skeleton_Copy
 [130] Event                 [153] Memory_Init            [24] Skeleton_Update
  [18] FindViewCollisions     [90] Memory_StackAlloc      [50] Skybox_Create
 [149] Focus                 [138] Memory_StackPop       [120] Skybox_Draw
 [150] FontFace_LoadFont      [43] Minion_Create         [146] Text_Init
 [144] FontFace_SetSize      [100] Minion_Damage         [121] UI_Clear
 [151] FontRenderer_Init       [9] Minion_Draw           [131] UI_Event
 [152] FontRenderer_SetSize   [40] Minion_OnCollision    [159] UI_Init
  [42] GetAnimsBonePos         [4] Minion_Update         [122] UI_Render
  [93] GetAnimsBoneRot        [21] Model_Load            [106] UI_RenderRect
  [83] GetAnimsKeyframe      [154] Model_LoadCollisions  [123] UI_RenderRectTex
 [107] GetClosestNotClosed    [22] Model_SetShapeKey     [147] UI_SliderCreate
  [85] GetOverlap             [36] ObjUpdate             [126] UI_SliderEvent
 [127] Huffman_Construct     [134] Object_Create         [110] UI_SliderRender
 [132] ImageLoader_CreateImage [47] Object_SetModel        [3] Update
 [140] ImageLoader_SetImageParameters [136] Object_SetSkeleton [78] Window_GetDeltaTime
  [44] InitBone               [48] Object_UpdateModel     [98] Window_GetTicks
 [145] LoadAnimation          [15] Object_UpdateSkeleton   [2] Window_MainLoop
  [12] LoadModel              [16] OctreeLeaf_GetVisibleObjects [160] Window_Open
  [49] LoadSkeleton          [155] OctreeLeaf_Init       [137] World_AddOffScreenUpdatedObject
  [54] Math_CheckCollisionCube [133] OctreeLeaf_Insert    [92] World_DrawCube
  [17] Math_CheckFrustumCollision [141] OctreeLeaf_Remove [72] World_DrawLines
  [87] Math_CubeIsCompletelyInside [38] OctreeLeaf_ResolveCollisions [73] World_DrawX
  [29] Math_DistanceToPlane  [101] Particles_DrawBillboard [161] World_InitOctree
  [74] Math_EulerToQuat      [156] Particles_Init          [8] World_Render
 [108] Math_Identity         [116] Pathfinding_ClearDynamic [39] World_ResolveCollisions
  [64] Math_InverseMatrix      [6] Pathfinding_FindPathGrid [5] World_Update
  [66] Math_InverseMatrixMat3 [157] Pathfinding_Init      [88] World_UpdateObjectInOctree
  [34] Math_LerpVec3         [117] Pathfinding_RenderDebug [129] onCube
  [46] Math_LookAt            [19] Pathfinding_SetClosedBoundingBoxStatic [25] triangleArea
  [60] Math_Mat4ToMat3       [124] Pathfinding_SetClosedStatic
  [30] Math_MatrixFromQuat    [13] Read
